smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
FC(F)(F)c1ccc(Cl)c(Cl)c1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1ccccc1C(=O)O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,,,0.0,,,,,,,,
Cc1nc2ccc(N(C)C)c(C)c2nc1C,1.0,,,,,,,,,,
COCc1cnn(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,,,0.0,,,,,,,,
COc1ccc(N2C(=O)[C@@H](Cc3cccc(OCCc4nc(-c5ccccc5)oc4C)c3)[C@H]2C(=O)O)cc1,,,0.0,,,,,,,,
CC(=O)OCC1OC(Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0,,,,,,,,,,
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,,,,0.0,0.0,0.0,0.0,,,1.0,0.0
C=CC(O)C#N,,1.0,,,,,,,,,
CC(=O)ONc1c(C2=c3ccc(Br)cc3=NC2=O)[nH]c2ccccc12,,,0.0,,,,,,,,
BrC(Br)(Br)c1ccc2ccccc2n1,,0.0,,,,,,,,,
COC(=O)c1cc(Cl)c(NC(C)=O)cc1OC,,,,,,,,0.0,0.0,,
NC(=O)c1ccc(S(=O)(=O)c2ccc(C=Cc3ccc(F)cc3F)cc2)cc1,,,1.0,,,,,,,,
O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,,,0.0,,,,,,,,
CC(=O)Nc1ccc2c(c1OC(C)=O)Cc1ccccc1-2,0.0,,,,,,,,,,
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,,0.0,0.0,0.0,0.0,,0.0
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,,0.0,,,,,,,,,
COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-][n+]1c2ccccc2nc2ccccc21,1.0,0.0,,,,,,,,,
Nc1ncnc2ccccc12,,,0.0,,,,,,,,
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,,1.0,,,,,,,,,
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,1.0,,1.0,,,0.0,,0.0,1.0,1.0
Oc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1.0,,,,,,,,,,
Cc1ncoc1-c1nnc(SCCCN2CC3CN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,,,1.0,,,,,,,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,,,0.0,,,,,,,,
CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])c(C)c1,,1.0,,,,,,,,,
OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0,,,,,,,,,,
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,,,1.0,,,,,,,,
Cn1cc(C2C[C@H]3C(CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,,,0.0,,,,,,,,
Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,,,1.0,,,,,,,,
CC(=O)c1cccc(-c2ccc([C@H]3COC[C@@H]3NS(=O)(=O)C(C)C)cc2)c1,,,0.0,,,,,,,,
Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1.0,,,,,,,,,,
Oc1c(I)cc(Cl)c2cccnc12,0.0,,,1.0,0.0,,0.0,1.0,1.0,1.0,
COCCO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,,,0.0,,,,,,,,
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(CCO)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,,,0.0,,,,,,,,
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1.0,,,,,,,,,,
O=C(NC1CCN(Cc2ccc(C(=O)NCCN3CCCC3)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,,,0.0,,,,,,,,
CNc1ccc2ncc(C)nc2c1C,1.0,,,,,,,,,,
Nc1ncnc2c1ncn2C1CCC(CO)O1,1.0,,,,,,,,,,
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,,,0.0,,,,,,,,
COc1cccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C(=O)c3ccccn3)C2)c1,,,0.0,,,,,,,,
CCCCC(CC)COCC1CO1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(CCC3CO3)cccc2c1,1.0,,,,,,,,,,
COc1ccc(-c2noc(C3=CC4(CCN(CCS(N)(=O)=O)CC4)c4ccccc43)n2)cc1,,,0.0,,,,,,,,
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl,0.0,,,,,,,,,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,,,0.0,,,,,,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,,,0.0,,,,,,,,
Nc1ccc2ncsc2c1,1.0,,,,,,,,,,
O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,,,0.0,,,,,,,,
CCn1cc[n+](C)c1C.F[B-](F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,,,,,,,,0.0,,,
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,,,1.0,,,,,,,,
Cc1ccc(CCC2CO2)cc1,1.0,,,,,,,,,,
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)OC(=O)N1CCC(C(=O)NCCCNc2nc3ccccc3[nH]2)CC1,,,0.0,,,,,,,,
O=C1CSC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,,,0.0,,,,,,,,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)C)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
CC(C)N1CCN(C2CCc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc32)CC1,,,1.0,,,,,,,,
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,,,,,0.0,0.0,0.0,,,0.0,0.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.0,,1.0,0.0,0.0,0.0,,0.0,,0.0
CN(C)c1ncc(/C=C/c2c(F)cccc2F)cn1,,,0.0,,,,,,,,
Oc1nncc2ccccc12,0.0,,,,,,,,,,
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,,,0.0,,,,,,,,
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,,,1.0,,,,,,,,
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,1.0,,1.0,,0.0,0.0,,0.0,,
O=C(NC(c1ccc(Cl)cc1)c1ccc(F)cn1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,,,1.0,,,,,,,,
CCOP(=S)(Oc1cccc2cccnc12)c1ccccc1,,1.0,,,,,,,,,
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,1.0,,,,,,,,,,
Oc1ccc2ncccc2c1,0.0,,,,,,,,,,
Cc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0.0,,,,,,,,,,
Cc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,,,1.0,,,,,,,,
CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1/C=N/O,0.0,,,,,,,,,,
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,,,,,,,,,,
C/C=C/CC#N,0.0,,,,,,,,,,
Cc1ccc(OCC#Cc2cccc(C#CCOc3ccc(C)cc3)[n+]2C)cc1,,,0.0,,,,,,,,
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,,1.0,,,,,,,,,
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,,0.0,,,,,,,,,
CCOP(=S)(OCC)Oc1cccc(F)n1,,1.0,,,,,,,,,
CCC(O)OCC(C)OC(O)CC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,,,,,,,,0.0,0.0,,
Oc1ccc2cccnc2c1,0.0,,,,,,,,,,
CC(=O)Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2,1.0,,,,,,,,,,
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0,,,,,,,,,,
NC(=O)CN1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,,,1.0,,,,,,,,
CCC#N,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,,,0.0,,,,,,,,
CCC(CC)(C(=O)O)c1cccc2ccccc12,,0.0,,,,,,,,,
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,,,0.0,,,,,,,,
c1ccc(Cc2ccccc2)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCc1ccccc1,,0.0,,,,,,,,,
CC(O)CNC(C)(C)Cc1ccc(Cl)cc1,,1.0,,,,,,,,,
N=NC1=NNC=C2C=CC=CC21,1.0,,,,,,,,,,
Cc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1.0,,,,,,,,,,
Cc1ccc2sc(C)nc2c1,,0.0,,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
CC1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,,1.0,,,,,,,,
COC1=CC(=O)C=C/C1=N\c1c2ccccc2nc2ccccc12,0.0,,,,,,,,,,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
CCC(C)c1ccccc1O,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCC(CC(OCC)OCC)OCC,,0.0,,,,,,,,,
Nc1ccc2nc3ccccc3c(N)c2c1,1.0,,,,,,,,,,
C[C@@H]1NC(c2cccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,1.0,,,,,,,,
CCOC(C)CO,,0.0,,,,,,,,,
CNC(=O)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F,,,0.0,,,,,,,,
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CC2)C(=O)NCN3c2ccccc2)nc1,,,0.0,,,,,,,,
C1=C(c2nc(-c3cccnc3)no2)c2ccccc2C12CCN(CC1CCCO1)CC2,,,1.0,,,,,,,,
N=C(N)c1ccc2cc(C(=N)N)[nH]c2c1,0.0,,,,,,,,,,
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,,,0.0,,,,,,,,
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,,0.0,,,,,,,,,
Oc1c2ccccc2nc2ccccc12,0.0,,,,,,,,,,
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,,,,0.0,,0.0,0.0,1.0,1.0,0.0,1.0
CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,0.0,0.0,,,,,,,,,
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3nc(N)ccc23)c1,,,1.0,,,,,,,,
CCC(C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,,,1.0,,,,,,,,
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CCN(S(=O)(=O)c4ccccc4)C3)C2)nc1,,,0.0,,,,,,,,
CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,,,0.0,,,,,,,,
Cc1cc(C)c2c(ccc3ccccc32)c1,1.0,,,,,,,,,,
CNC(C)Cc1ccccc1,0.0,,,,,,,,,,
Cn1c(N)nc2cc3ccccc3cc21,1.0,,,,,,,,,,
O=C(NC(c1ccncc1)c1ccc(Cl)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,,,1.0,,,,,,,,
CC1N=C(c2ccc(=O)n(C(F)F)c2)NC1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
Nc1ccc2c(N)c3ccccc3nc2c1,1.0,,,,,,,,,,
O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)NC1CC1,,,1.0,,,,,,,,
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3occc3c2)cn1,,,1.0,,,,,,,,
Clc1ccc(CC2CO2)cc1,1.0,,,,,,,,,,
COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,,1.0,,,,,,,,,
CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,,,1.0,,,,,,,,
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,,,0.0,,,,,,,,
C=C1C(=CC=C2CCCC3(C)[C@@H]([C@H](C)C=CC=CC(O)(CC)CC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,,,0.0,,,,,,,,
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,,,0.0,,,,,,,,
CC1=CC(C)(C)Nc2ccc(Cc3ccc4c(c3)C(C)=CC(C)(C)N4)cc21,,0.0,,,,,,,,,
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,,1.0,,,,,,,,,
OCc1cc2ccc3cccnc3c2[nH]1,0.0,,,,,,,,,,
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,,,1.0,,,,,,,,
CCC(=O)Nc1cccc(N)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0.0,,,,,,,,,,
N#CCCO,0.0,0.0,,,,,,,,,
OCCOCc1ccccc1,,0.0,,,,,,,,,
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,,1.0,,,,,,,,,
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,,,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,,1.0,,,,,,,,,
CC(C)CN(CC(C)C)CC(C)C,0.0,,,,,,,,,,
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,,,,0.0,,,,1.0,1.0,,1.0
S=C1NCCC(COc2ccccc2)O1,,0.0,,,,,,,,,
c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,,,0.0,,,,,,,,
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,,,0.0,,,,,,,,
CC=CCOC(CC)OCC=CC,,0.0,,,,,,,,,
C[C@H]1OC(=O)[C@]2(C(O)C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
NNc1nncc2cccnc12,1.0,,,,,,,,,,
CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Nc1ccc2ccccc2n1,1.0,,,,,,,,,,
[C-]#N.[Cu+],,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(c1ccccc1)n1ncc(Cl)c(Cl)c1=O,0.0,,,,,,,,,,
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,,1.0,,,1.0,,,
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,,,0.0,,,,,,,,
Cn1c(N)nc2nc3cnccc3cc21,1.0,,,,,,,,,,
C[C@@H]1NC(c2ccnc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
CN(C)C(=O)Cl,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1OC(n2cnc3c(NO)ncnc32)C(O)C1O,1.0,,,,,,,,,,
c1cnccn1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=Cc1ccccc1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(=O)O)c2ncccc2c1,0.0,,,,,,,,,,
CCP(c1ccccc1)c1ccccc1,,1.0,,,,,,,,,
COC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,,,0.0,,,,,,,,
OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,1.0,,,,,,,,,,
Cl.N[C@H](CO)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,,,0.0,,,,,,,,
N#CCCN(CCO)CCO,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
[N-]=[N+]=NCC(O)CN=[N+]=[N-],1.0,,,,,,,,,,
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2Cl)nc1)c1ccccc1F,,,1.0,,,,,,,,
c1cnc2cnncc2c1,0.0,,,,,,,,,,
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
C[N+](C)(C)CCCl,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0
Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
O=C(NCCc1ccccn1)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2ccccc2c1,,,0.0,,,,,,,,
CCN(Cc1cccc(OCc2noc(-c3ccccc3F)n2)c1)C1CCN(C2CC(C)C(C)C2)C1,,,1.0,,,,,,,,
CC1=C(CC=O)C(C)(C)CCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,,,,0.0,0.0,1.0,0.0,,0.0,,0.0
Oc1cccc2ncccc12,1.0,,,,,,,,,,
O=C(NC1CN2CCC1CC2)c1cccc2oc(N3CCOCC3)nc12,,,1.0,,,,,,,,
CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,,,0.0,,,,,,,,
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,,,0.0,,,,,,,,
O=S(=O)(F)Cc1ccccc1,,,0.0,,,,,,,,
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,,,0.0,,,,,,,,
c1ccc(Cc2ccc(CC3CO3)cc2)cc1,1.0,,,,,,,,,,
CC(C)c1c(N)ccc2c1Cc1ccccc1-2,1.0,,,,,,,,,,
CNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,,,0.0,,,,,,,,
CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)cn1,,,0.0,,,,,,,,
C[C@@]12CCN(C[C@H](NC(=O)c3cc4ccoc4cn3)C1)C2,,,1.0,,,,,,,,
CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,,1.0,,,,,,,,,
Cc1cc(C2C[C@H]3C(C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,,,1.0,,,,,,,,
CC(Cc1ccccc1)NOS(=O)(=O)ONC(C)Cc1ccccc1,0.0,,,,,,,,,,
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,,,0.0,,,,,,,,
O=S(=O)(O)c1cccc2cccnc12,0.0,,,,,,,,,,
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,,,,0.0,0.0,0.0,,,,0.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NC(=O)Nc1cc(-c2ccc(CN3CCOCC3)cc2)sc1C(N)=O,,,0.0,,,,,,,,
N#Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,,,1.0,,,,,,,,
N#C[S-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1nocc1C(=O)c1ccccc1,,0.0,,,,,,,,,
CC(=O)ON(C(C)=O)c1ccccc1C,0.0,,,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1,,,1.0,,,,,,,,
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CCCC1,,,1.0,,,,,,,,
CCCCCC(O)/C=C/C=O,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0,,,,,,,,,,
CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,,0.0,,,,,,,,,
CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
CC(=O)Nc1nc2c3cccnc3ccc2n1C,1.0,,,,,,,,,,
C[n+]1c2ccccc2nc2ccccc21,1.0,,,,,,,,,,
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,,,0.0,,,,,,,,
CCn1cc[n+](C)c1.N#CN=C=[N-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,1.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)on1,,,1.0,,,,,,,,
COc1nsc2cc(OCC3CO3)ccc12,1.0,,,,,,,,,,
CCN(CC)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(CC)CC)cc2)cc1,,1.0,,,,,,,,,
Cc1cc(C(=C2C=CC(N)C=C2)c2ccc(N)cc2)ccc1N,1.0,,,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccccc4C#N)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN(C)N=O)cc1,0.0,,,,,,,,,,
Cn1c(N)nc2c3cccnc3ccc21,1.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O,1.0,,,,,,,,,,
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,1.0,,,,,,,,,,
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],,,,,0.0,,,,0.0,,0.0
Oc1nsc2ccccc12,0.0,,,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)NCNC3=O)nc1,,,1.0,,,,,,,,
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2ccn[nH]2)CC3)cc1,,,1.0,,,,,,,,
N#CSCCSC#N,,1.0,,,,,,,,,
C/C(=C(/F)C(=O)Nc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1)c1cccc(C(=N)N)c1,,,1.0,,,,,,,,
c1ccc2c(c1)cnc1ccccc12,1.0,,,,,,,,,,
Cc1nc2ccc3c(nc(N)n3C)c2nc1C,1.0,,,,,,,,,,
