smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,,,0.0,,,,,,,,
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,,,,0.0,,,0.0,1.0,,1.0,
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)C(O)C(O)C1O,0.0,,,,,,,,,,
COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1,1.0,,,,,,,,,,
O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,,,1.0,,,,,,,,
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,,0.0,,,,,,,,,
COc1cc(-c2cn(Cc3csc4ccccc34)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)C2CCN(C(C)C)C2)cc1,,,0.0,,,,,,,,
Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,,,1.0,,,,,,,,
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2C[NH2+]CC[C@@H]2F)cc1,,,1.0,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC(OC)C5)cc4)C3)o2)cc1,,,1.0,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccccc1CCO,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCCNc1c2ccccc2nc2c(F)ccc([N+](=O)[O-])c12,1.0,,,,,,,,,,
CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,,,1.0,,,,,,,,
C[N+]1CC[N+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,,1.0,,,,,,,,
CC(C)c1cccc(O)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C1CSCCO1,0.0,0.0,,,,,,,,,
O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1.O=CO,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3ccccc3c2c1,1.0,,,,,,,,,,
CC(C)(C)c1ccccc1O,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,1.0,,,,,,,,,,
C=COCC(CC)CCCC,,0.0,,,,,,,,,
C=C(C)C(=O)N[N+](C)(C)CC(C)O,0.0,,,,,,,,,,
COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,0.0,,,,,,,,
COc1cc(/C=C/c2nc3ccccc3[nH]2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,,,1.0,,,,,,,,
Cl.O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,,1.0,,,,,,,,
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,,0.0,,0.0,0.0,0.0,0.0,,,,0.0
O=C1COc2ccc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
Fc1cccc2[nH]c(-c3ccccc3)c([C@@H]3CNC[C@@H](F)C3)c12,,,1.0,,,,,,,,
CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,,,1.0,,,,,,,,
C=CC(=O)[O-].C=CC(=O)[O-].[Zn+2],,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC3(CCCO3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2nc3ccccc3nc2c1,1.0,,,,,,,,,,
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1.0,,,,,,,,,,
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,1.0,,,,,,,,,,
CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,,1.0,,,,,,,,,
Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,1.0,,,,,,,,,,
CC(C)(C)c1cc(O)ccc1O,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
CCOc1ccc(O)cc1,,,,0.0,,0.0,0.0,,0.0,0.0,0.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,,,1.0,,,,,,,,
CCC1(CC)C(=O)C=CN(CN2CCNCC2)C1=O,,0.0,,,,,,,,,
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.0,,,,,,,,,
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,,1.0,,,,,,,,,
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,,,1.0,,,,,,,,
CC(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,0.0,,,,,,,,
CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,,0.0,,,,,,,,
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,,,1.0,,,,,,,,
Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,,,,0.0,1.0,,0.0,1.0,,1.0,
CCCOC(=O)C(C)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C=CC(O)C4O,1.0,,,,,,,,,,
CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,,,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,,,1.0,,,,,,,,
Cn1ccc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n1,,,1.0,,,,,,,,
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(-c2ccc(O)cc2)cc1,0.0,0.0,,0.0,,1.0,1.0,1.0,0.0,1.0,1.0
O=C1NCCc2nc(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc21,,,1.0,,,,,,,,
COc1ccc2ncc(=O)n(C[C@H](N)C3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,,0.0,,,,,,,,
c1cc[nH]c1,0.0,,,,,,,,,,
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,0.0,,,,,,,,,
C1CS1,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,,,,,,,,,,1.0,
CNP(=S)(N1CC1)N1CC1,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1C1OC41,1.0,,,,,,,,,,
Cc1ccccc1[N+](=O)[O-],0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,,,,,,,,,,
Nc1ccc([As](=O)(O)O)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21,,,0.0,,,,,,,,
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,,0.0,,,,,,,,
Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],,1.0,,,,,,,,,
CCC12OC1O2,1.0,,,,,,,,,,
Nc1ccc(F)c([N+](=O)[O-])c1,,0.0,,,,,,,,,
COc1ccc2nccc(C(O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,1.0,,,,,,,,
Nc1ccc(Oc2ccc(Cl)cc2)cc1,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)C[C@@H]2C[C@H](N(C)C(C)C)CC[C@@H]2N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)cc1,,,1.0,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,,,1.0,,,,,,,,
O=P1(N(CCCl)CCCl)NCCCO1,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2c3ccccc3c3cccc4ccc1c2c43,1.0,,,,,,,,,,
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,,,,,0.0,0.0,0.0,,,,0.0
CCS(=O)(=O)CCOP(=S)(OC)OC,,1.0,,,,,,,,,
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cc1c([N+](=O)[O-])c2ccccc2c2ccc3ccccc3c12,1.0,,,,,,,,,,
Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12,,0.0,,,,,,,,,
O=C(O)Cc1ccccc1[N+](=O)[O-],1.0,,,,,,,,,,
CC(O)COc1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,,1.0,,,,,,,,,
CCS(=O)(=O)C[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(-c3ccccc3)c2)C1=O,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])cccc3c2c1,1.0,,,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1ccncn1,,,0.0,,,,,,,,
c1ccc(-c2[nH]c3ccccc3c2[C@H]2CCC[NH2+]C2)cc1,,,1.0,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncc(F)c3)ccc1OC1(CCC1)C21COC1,,,0.0,,,,,,,,
O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12,,,0.0,,,,,,,,
CC(=O)c1c2c(c(C)[nH]c1=O)CC(c1ccncc1)CC2,,1.0,,,,,,,,,
CC(C)N(CCO)C(C)C,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(OP(C)(=O)Cl)C(C)(C)C,0.0,,,,,,,,,,
CCC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,,,0.0,,,,,,,,
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,,,0.0,,,,,,,,
COCc1ccc(-n2cc(C3CC[NH+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,0.0,,,,,,,,
On1nnc2ccccc21,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1ccc(-n2cc(C3CC[N+](CCN4CCNC4=S)CC3)c3cc(Cl)ccc32)cc1,,,1.0,,,,,,,,
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CCC(c5ccc(Cl)cc5)CC4)cc3)oc12,,,0.0,,,,,,,,
COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,,,0.0,,,,,,,,
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,,1.0,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1,,,1.0,,,,,,,,
CC(C)(C)C(=O)CCl,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccnc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,,,1.0,,,,,,,,
O=C(OCC1CCN(CC(O)CO)CC1)c1c2n(c3ccccc13)CCCO2,,,0.0,,,,,,,,
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)c1cccc([N+](=O)[O-])c1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c2ccccc2nc2occc12,1.0,,,,,,,,,,
COc1cc(-c2cn(C3CC(C)(C)CCNC3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
O=C([O-])c1ccc(-n2cc(C3CC[N+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,0.0,,,,,,,,
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0
Nc1ccc([N+](=O)[O-])c(O)c1,1.0,,,,,,,,,,
CN1CC(O)c2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1.0,,,,,,,,,,
Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)COc2ccc(F)cc2[C@@H](C)C(F)(F)F)C3=O)cn1,,,1.0,,,,,,,,
CC(=O)NNC(=O)c1ccccn1,0.0,0.0,,,,,,,,,
C1C[SiH2]C1,,0.0,,,,,,,,,
O=[N+]([O-])c1cc2c3ccccc3sc2c2ccccc12,1.0,,,,,,,,,,
CN1CCCN=C1/C=C/c1cccs1,,,,,,,,1.0,0.0,,
COc1cc(OC)c(Cl)c(-n2c(-c3ccccc3)cc(=O)c(C)c2-c2ccc(F)cc2)c1,0.0,,,,,,,,,,
O=C(c1cnn2cccnc12)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,,,0.0,,,,,,,,
O=C(O)c1ccccc1[N+](=O)[O-],1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc([N+](=O)[O-])c1C(O)O,1.0,,,,,,,,,,
O=CC(O)C1OC(=O)C(O)C1O,,0.0,,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4ccc5[nH]ncc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
O=C1Cc2cc3cc([N+](=O)[O-])ccc3cc2C(O)C1O,0.0,,,,,,,,,,
O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,,0.0,,,,,,,,,
CN(Cc1ccccc1)C(=O)CBr,0.0,,,,,,,,,,
Nc1cc([N+](=O)[O-])ccc1O,1.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,0.0
Cc1ccc(OC(C)C)c(-c2ccc(N3CC(CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)OC3=O)nc2)c1,,,0.0,,,,,,,,
NC1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,,,0.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C(F)=C/c3cc(F)ccc3F)(CC1)CO2,,,1.0,,,,,,,,
COc1ccc(C[NH2+]C[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,,,1.0,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(=O)[nH]cn1,,,0.0,,,,,,,,
COc1cc(-c2cn([C@H]3C[C@H](C)c4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NCC)C1=O,,,0.0,,,,,,,,
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],,,,0.0,,,0.0,,0.0,0.0,0.0
O=c1c(=O)c2cccc3ccc4cccc1c4c32,0.0,,,,,,,,,,
O=[N+]([O-])c1cccc2c1ncc1cnc3ccccc3c12,1.0,,,,,,,,,,
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,,,0.0,1.0,1.0,1.0,0.0,1.0,0.0
Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,,0.0,,,,,,0.0,0.0,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,,,1.0,,,,,,,,
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,,1.0,,,,,,,,,
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,,,1.0,,,,,,,,
COc1cc(-c2cn([C@@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)n1,,,0.0,,,,,,,,
C1COCCO1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1NC(=O)CNC1=O,0.0,,,,,,,,,,
CN(CCO)Cc1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,,1.0,,,,,,,,,
C[N+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,,0.0,,,,,,,,
COc1ccc2nccc(NC(=O)C3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,,,0.0,,,,,,,,
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1,,,0.0,,,,,,,,
CCOC(=O)C(C)(C#N)c1snc2ccc([N+](=O)[O-])cc12,1.0,,,,,,,,,,
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,,,0.0,,,,,,,,
COc1ccc2cc3c4c(cc(OC)c(OC)c4c2c1)CCN3C,0.0,,,,,,,,,,
N1=NC2C3OC3C1C1OC21,0.0,,,,,,,,,,
Cn1c(=O)sc2cccc(Cl)c21,,0.0,,,,,,,,,
CC(O)C#N,0.0,1.0,,,,,,,,,
COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,,1.0,,,,,,,,,
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,,,0.0,,,,,,,,
Cc1ccc([N+](=O)[O-])[c]2c1[O][Hg]2,,,,,,,,,1.0,,
C=C(C)C(=O)OCCOc1ccccc1,,,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0
Cl.O=C1N[C@H](C(=O)O)Cc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,,,0.0,,,,,,,,
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,0.0,,,,,,,,
COc1cc(-c2cn(CC(=O)N(C3CCCCC3)C3CCCCC3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,,,1.0,,,,,,,,
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC3(CCOC3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4cccc(F)c4-n4nccn4)C[C@H]3C2)n1,,,1.0,,,,,,,,
CCC(=O)OCCOc1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1[N+](=O)[O-],1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(Cc2ccc(OC3CN(C(=O)c4nnc(-c5ccccc5)o4)C3)cc2F)CC1,,,0.0,,,,,,,,
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,,,0.0,,,,,,,,
CC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1,,,1.0,,,,,,,,
O=[N+]([O-])c1c2ccccc2cc2ccccc12,1.0,,,,,,,,,,
COc1cc(-c2cn(Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,,,1.0,,,,,,,,
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,,,,0.0,,,0.0,1.0,,1.0,0.0
O=Cc1ccccc1S(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc5c[nH]nc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CNCC[C@H]2F)cc1,,,1.0,,,,,,,,
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C)cc2)cc1,,,0.0,,,,,,,,
NCC(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,,,0.0,,,,,,,,
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,,,,0.0,0.0,0.0,0.0,,,,0.0
Cc1c(N)cccc1N=[N+]([O-])c1cccc(N)c1C,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,1.0,,,,,,,,,,
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,,1.0,,,,,,,,
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,,0.0,1.0,,,0.0,0.0,,0.0,,0.0
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,,,0.0,1.0,,0.0,,,,
O=C(O)C1CCCN1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,,,,0.0,0.0,0.0,0.0,1.0,1.0,,
ClCCNCCCNc1c2ccccc2nc2c1ccc1cccnc12,1.0,,,,,,,,,,
Cc1cccc([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(Cl)cc(Sc2cc(Cl)cc([N+](=O)[O-])c2O)c1O,0.0,,,,,,,,,,
COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC(=O)CCl)cc2)n1,,,1.0,,,,,,,,
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0.0,,,,,,,,,,
CCC(CC)COCCC#N,,0.0,,,,,,,,,
COc1cnc2ccc(=O)n(C[C@@H](N)C3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,,0.0,,,,,,,,
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,,,,0.0,0.0,1.0,0.0,,,0.0,1.0
COC(=O)c1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCCCC5)C[C@H]4c4ccccc4)CC3)cc2)cc1,,,0.0,,,,,,,,
Nc1nc2ccc([N+](=O)[O-])cc2s1,1.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,1.0,,,,,,,,,,
O=S1(=O)CCC(COc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,,,0.0,,,,,,,,
O=C1NCCN1CC[NH+]1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,1.0,,,,,,,,
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0.0,,,,,,,,,,
FC(F)(F)c1cc(COC2CCC3CCC2(c2ccccc2)N3)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
CC(=O)N(O)c1ccc2ccccc2c1,1.0,,,,,,,,,,
Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0.0,,,,,,,,,,
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,,,0.0,,,,,,,,
CCNCCc1cccc(C(F)(F)F)c1,,,0.0,,,,,,,,
CC(CC(NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,,,1.0,,,,,,,,
CC(C)(C)C1CCC(O)CC1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1,,,1.0,,,,,,,,
