task,model,split,y_true,y_prob,threshold
Ames,SVM,test,0,0.41432981794697404,0.49999999999999994
Ames,SVM,test,1,0.5526671346217517,0.49999999999999994
Ames,SVM,test,1,0.7739132479063757,0.49999999999999994
Ames,SVM,test,1,0.6357741602283143,0.49999999999999994
Ames,SVM,test,1,0.8578057298792165,0.49999999999999994
Ames,SVM,test,1,0.6027814925111555,0.49999999999999994
Ames,SVM,test,0,0.5421309250407079,0.49999999999999994
Ames,SVM,test,1,0.5761947258130288,0.49999999999999994
Ames,SVM,test,1,0.7355240617542934,0.49999999999999994
Ames,SVM,test,1,0.7224513138772545,0.49999999999999994
Ames,SVM,test,1,0.4498955958778798,0.49999999999999994
Ames,SVM,test,0,0.2437205555482862,0.49999999999999994
Ames,SVM,test,1,0.9000992687641705,0.49999999999999994
Ames,SVM,test,0,0.40518086950382787,0.49999999999999994
Ames,SVM,test,1,0.3624143746368127,0.49999999999999994
Ames,SVM,test,1,0.5674225069679947,0.49999999999999994
Ames,SVM,test,0,0.48856100484147963,0.49999999999999994
Ames,SVM,test,1,0.7090355503771354,0.49999999999999994
Ames,SVM,test,1,0.6547477040115248,0.49999999999999994
Ames,SVM,test,1,0.43108961646727856,0.49999999999999994
Ames,SVM,test,0,0.5846055991362805,0.49999999999999994
Ames,SVM,test,0,0.5530668213101545,0.49999999999999994
Ames,SVM,test,0,0.3848751597480564,0.49999999999999994
Ames,SVM,test,1,0.5052478487220048,0.49999999999999994
Ames,SVM,test,1,0.9652429554041762,0.49999999999999994
Ames,SVM,test,1,0.5371210377239278,0.49999999999999994
Ames,SVM,test,1,0.5273204915928744,0.49999999999999994
Ames,SVM,test,1,0.7292341523022646,0.49999999999999994
Ames,SVM,test,1,0.2958856062454724,0.49999999999999994
Ames,SVM,test,1,0.9528044470605899,0.49999999999999994
Ames,SVM,test,1,0.7259991576446617,0.49999999999999994
Ames,SVM,test,1,0.650278578771233,0.49999999999999994
Ames,SVM,test,1,0.5686661672669787,0.49999999999999994
Ames,SVM,test,0,0.19529123005333837,0.49999999999999994
Ames,SVM,test,0,0.5426233951931715,0.49999999999999994
Ames,SVM,test,0,0.460567509050821,0.49999999999999994
Ames,SVM,test,1,0.6502447625593933,0.49999999999999994
Ames,SVM,test,1,0.3739654094726122,0.49999999999999994
Ames,SVM,test,1,0.2840966470481719,0.49999999999999994
Ames,SVM,test,0,0.4865094770392795,0.49999999999999994
Ames,SVM,test,1,0.12496918950795616,0.49999999999999994
Ames,SVM,test,1,0.4690388242397899,0.49999999999999994
Ames,SVM,test,1,0.6186950889249015,0.49999999999999994
Ames,SVM,test,0,0.5729566198667012,0.49999999999999994
Ames,SVM,test,0,0.5734282779971785,0.49999999999999994
Ames,SVM,test,0,0.2912746376800445,0.49999999999999994
Ames,SVM,test,0,0.12626860699374567,0.49999999999999994
Ames,SVM,test,1,0.42527795476177416,0.49999999999999994
Ames,SVM,test,1,0.3495029684159539,0.49999999999999994
Ames,SVM,test,1,0.7273855206532183,0.49999999999999994
Ames,SVM,test,1,0.3040190674392903,0.49999999999999994
Ames,SVM,test,0,0.6432485055697467,0.49999999999999994
Ames,SVM,test,0,0.22881705914200282,0.49999999999999994
Ames,SVM,test,1,0.579287576762431,0.49999999999999994
Ames,SVM,test,1,0.739181555178237,0.49999999999999994
Ames,SVM,test,1,0.6246944433042322,0.49999999999999994
Ames,SVM,test,1,0.8183057840829776,0.49999999999999994
Ames,SVM,test,1,0.6890645636673353,0.49999999999999994
Ames,SVM,test,1,0.7296728793166136,0.49999999999999994
Ames,SVM,test,1,0.7067706979725502,0.49999999999999994
Ames,SVM,test,0,0.33892287183830727,0.49999999999999994
Ames,SVM,test,1,0.4884441996666895,0.49999999999999994
Ames,SVM,test,1,0.25349237915296857,0.49999999999999994
Ames,SVM,test,1,0.444896885593342,0.49999999999999994
Ames,SVM,test,1,0.521968787239159,0.49999999999999994
Ames,SVM,test,1,0.9205727597934753,0.49999999999999994
Ames,SVM,test,1,0.7517336443931123,0.49999999999999994
Ames,SVM,test,1,0.5883124694798996,0.49999999999999994
Ames,SVM,test,0,0.5986533332658562,0.49999999999999994
Ames,SVM,test,1,0.7302341214477753,0.49999999999999994
Ames,SVM,test,1,0.5242792811456242,0.49999999999999994
Ames,SVM,test,1,0.6846057082010324,0.49999999999999994
Ames,SVM,test,1,0.45845647301398823,0.49999999999999994
Ames,SVM,test,0,0.3382161122021518,0.49999999999999994
Ames,SVM,test,1,0.8591636520019229,0.49999999999999994
Ames,SVM,test,1,0.5822145455124749,0.49999999999999994
Ames,SVM,test,1,0.5564078542034758,0.49999999999999994
Ames,SVM,test,1,0.7443785275931286,0.49999999999999994
Ames,SVM,test,1,0.5847997587498196,0.49999999999999994
Ames,SVM,test,0,0.5665279892438054,0.49999999999999994
Ames,SVM,test,1,0.2641386839486864,0.49999999999999994
Ames,SVM,test,1,0.34433362816329827,0.49999999999999994
Ames,SVM,test,0,0.46305990168427175,0.49999999999999994
Ames,SVM,test,1,0.39589759536538466,0.49999999999999994
Ames,SVM,test,0,0.4237304818685093,0.49999999999999994
Ames,SVM,test,1,0.5954641626253242,0.49999999999999994
Ames,SVM,test,1,0.6008303245238019,0.49999999999999994
Ames,SVM,test,1,0.7513097933237064,0.49999999999999994
Ames,SVM,test,0,0.42733494654117604,0.49999999999999994
Ames,SVM,test,1,0.789419213717176,0.49999999999999994
Ames,SVM,test,1,0.5550722724808909,0.49999999999999994
Ames,SVM,test,1,0.5966233433736295,0.49999999999999994
Ames,SVM,test,1,0.6371536096898287,0.49999999999999994
Ames,SVM,test,1,0.24387994600362597,0.49999999999999994
Ames,SVM,test,1,0.5799891591836017,0.49999999999999994
Ames,SVM,test,1,0.7147921498239548,0.49999999999999994
Ames,SVM,test,1,0.6202823864229517,0.49999999999999994
Ames,SVM,test,1,0.37490738924261224,0.49999999999999994
Ames,SVM,test,0,0.2838995949057596,0.49999999999999994
Ames,SVM,test,1,0.4677263807049665,0.49999999999999994
Ames,SVM,test,0,0.3377662254590415,0.49999999999999994
Ames,SVM,test,1,0.46009145316534505,0.49999999999999994
Ames,SVM,test,1,0.5815509479966506,0.49999999999999994
Ames,SVM,test,1,0.8184100685338267,0.49999999999999994
Ames,SVM,test,1,0.6241708742542743,0.49999999999999994
Ames,SVM,test,0,0.6599092563032023,0.49999999999999994
Ames,SVM,test,1,0.5202231235282052,0.49999999999999994
Ames,SVM,test,0,0.09318751666986508,0.49999999999999994
Ames,SVM,test,1,0.6454766924011132,0.49999999999999994
Ames,SVM,test,1,0.7696832682383518,0.49999999999999994
Ames,SVM,test,0,0.21595748307069731,0.49999999999999994
Ames,SVM,test,1,0.6340800336524536,0.49999999999999994
Ames,SVM,test,1,0.491784306839961,0.49999999999999994
Ames,SVM,test,1,0.43268921386136233,0.49999999999999994
Ames,SVM,test,1,0.6345661418060057,0.49999999999999994
Ames,SVM,test,1,0.46498882208909587,0.49999999999999994
Ames,SVM,test,0,0.5668965090346156,0.49999999999999994
Ames,SVM,test,1,0.5813382548774452,0.49999999999999994
Ames,SVM,test,1,0.6148593954600575,0.49999999999999994
Ames,SVM,test,1,0.22543749337727817,0.49999999999999994
Ames,SVM,test,0,0.4150563169319324,0.49999999999999994
Ames,SVM,test,1,0.6525907568359598,0.49999999999999994
Ames,SVM,test,0,0.40327990222050564,0.49999999999999994
Ames,SVM,test,0,0.16324138695503487,0.49999999999999994
Ames,SVM,test,1,0.0421654466764379,0.49999999999999994
Ames,SVM,test,1,0.5052920307389668,0.49999999999999994
Ames,SVM,test,0,0.21431585753608715,0.49999999999999994
Ames,SVM,test,0,0.6503342831149944,0.49999999999999994
Ames,SVM,test,0,0.4357114464690636,0.49999999999999994
Ames,SVM,test,0,0.4519702445455636,0.49999999999999994
Ames,SVM,test,1,0.6128900567246723,0.49999999999999994
Ames,SVM,test,0,0.40089835897661774,0.49999999999999994
Ames,SVM,test,1,0.662712611389499,0.49999999999999994
Ames,SVM,test,1,0.42976799577192065,0.49999999999999994
Ames,SVM,test,1,0.6597558448565725,0.49999999999999994
Ames,SVM,test,0,0.5368506545377812,0.49999999999999994
Ames,SVM,test,0,0.7851111026169811,0.49999999999999994
Ames,SVM,test,1,0.31989440733454333,0.49999999999999994
Ames,SVM,test,0,0.3573324130279249,0.49999999999999994
Ames,SVM,test,1,0.7912001042798131,0.49999999999999994
Ames,SVM,test,1,0.5060567672505338,0.49999999999999994
Ames,SVM,test,1,0.9365663960513005,0.49999999999999994
Ames,SVM,test,1,0.5351576677817699,0.49999999999999994
Ames,SVM,test,1,0.6172797961610722,0.49999999999999994
Ames,SVM,test,1,0.6043449808626516,0.49999999999999994
Ames,SVM,test,1,0.6189836249938349,0.49999999999999994
Ames,SVM,test,1,0.42090905180569976,0.49999999999999994
Ames,SVM,test,1,0.8639862561181509,0.49999999999999994
Ames,SVM,test,1,0.5798796937893171,0.49999999999999994
Ames,SVM,test,1,0.6749073276280505,0.49999999999999994
Ames,SVM,test,1,0.5451466003385063,0.49999999999999994
Ames,SVM,test,1,0.7733243056689613,0.49999999999999994
Ames,SVM,test,0,0.536873345711122,0.49999999999999994
Ames,SVM,test,0,0.43403377317222286,0.49999999999999994
Ames,SVM,test,0,0.7124154309361274,0.49999999999999994
Ames,SVM,test,1,0.7399608523235482,0.49999999999999994
Ames,SVM,test,1,0.45658459265209506,0.49999999999999994
Ames,SVM,test,0,0.2544346059446243,0.49999999999999994
Ames,SVM,test,1,0.573163988864382,0.49999999999999994
Ames,SVM,test,1,0.7578081525038537,0.49999999999999994
Ames,SVM,test,1,0.5121453307682289,0.49999999999999994
Ames,SVM,test,1,0.627555002790942,0.49999999999999994
Ames,SVM,test,1,0.32846113105660174,0.49999999999999994
Ames,SVM,test,0,0.46491534451843086,0.49999999999999994
Ames,SVM,test,0,0.2986954957116657,0.49999999999999994
Ames,SVM,test,1,0.7148117060435079,0.49999999999999994
Ames,SVM,test,1,0.7548239639560812,0.49999999999999994
Ames,SVM,test,0,0.3322862146217787,0.49999999999999994
Ames,SVM,test,1,0.6330118858663402,0.49999999999999994
Ames,SVM,test,1,0.5867933327284726,0.49999999999999994
Ames,SVM,test,0,0.7883981252323212,0.49999999999999994
Ames,SVM,test,0,0.4018598335757611,0.49999999999999994
Ames,SVM,test,1,0.4430886807290024,0.49999999999999994
Ames,SVM,test,1,0.5166366180005103,0.49999999999999994
Ames,SVM,test,1,0.6749354840213034,0.49999999999999994
Ames,SVM,test,1,0.7380585720114515,0.49999999999999994
Ames,SVM,test,0,0.38635998162979085,0.49999999999999994
Ames,SVM,test,1,0.3879553777088545,0.49999999999999994
Ames,SVM,test,1,0.45217452453677004,0.49999999999999994
Ames,SVM,test,0,0.42463374646397223,0.49999999999999994
Ames,SVM,test,0,0.5241010379369255,0.49999999999999994
Ames,SVM,test,1,0.531831919605628,0.49999999999999994
Ames,SVM,test,1,0.7565757242991961,0.49999999999999994
Ames,SVM,test,0,0.09580812113829155,0.49999999999999994
Ames,SVM,test,1,0.5516465263992306,0.49999999999999994
Ames,SVM,test,1,0.7910849566915418,0.49999999999999994
Ames,SVM,test,1,0.6438644108846585,0.49999999999999994
Ames,SVM,test,1,0.967210399866213,0.49999999999999994
Ames,SVM,test,1,0.49747302531649606,0.49999999999999994
Ames,SVM,test,1,0.5614312809619956,0.49999999999999994
Ames,SVM,test,1,0.7796062522414017,0.49999999999999994
Ames,SVM,test,1,0.6898470997910578,0.49999999999999994
Ames,SVM,test,1,0.5791283647741524,0.49999999999999994
Ames,SVM,test,0,0.42444849994409745,0.49999999999999994
Ames,SVM,test,1,0.7695174698501998,0.49999999999999994
Ames,SVM,test,1,0.5655461156257209,0.49999999999999994
Ames,SVM,test,1,0.7887760262368095,0.49999999999999994
Ames,SVM,test,1,0.7793053512357435,0.49999999999999994
Ames,SVM,test,1,0.5609530960902621,0.49999999999999994
Ames,SVM,test,0,0.76407851686347,0.49999999999999994
Ames,SVM,test,1,0.6107161180465375,0.49999999999999994
Ames,SVM,test,0,0.5244374369064125,0.49999999999999994
Ames,SVM,test,1,0.903014209995253,0.49999999999999994
Ames,SVM,test,1,0.5610565804643225,0.49999999999999994
Ames,SVM,test,1,0.8279286824986888,0.49999999999999994
Ames,SVM,test,1,0.6476242787363559,0.49999999999999994
Ames,SVM,test,1,0.5361793466584546,0.49999999999999994
Ames,SVM,test,0,0.18152970257861423,0.49999999999999994
Ames,SVM,test,1,0.6838536449465707,0.49999999999999994
Ames,SVM,test,1,0.769315134271039,0.49999999999999994
Ames,SVM,test,0,0.44635039920888603,0.49999999999999994
Ames,SVM,test,1,0.722664006728697,0.49999999999999994
Ames,SVM,test,1,0.5728572184845794,0.49999999999999994
Ames,SVM,test,0,0.31714657364932203,0.49999999999999994
Ames,SVM,test,1,0.8231808806788471,0.49999999999999994
Ames,SVM,test,1,0.9366050234940212,0.49999999999999994
Ames,SVM,test,0,0.6256323619433073,0.49999999999999994
Ames,SVM,test,1,0.6091742618848167,0.49999999999999994
Ames,SVM,test,0,0.7256161806339355,0.49999999999999994
Ames,SVM,test,1,0.6577009706213873,0.49999999999999994
Ames,SVM,test,1,0.7307451972856893,0.49999999999999994
Ames,SVM,test,1,0.2763573832534861,0.49999999999999994
Ames,SVM,test,1,0.4523177397095346,0.49999999999999994
Ames,SVM,test,1,0.5783593943992608,0.49999999999999994
Ames,SVM,test,0,0.8191549154667858,0.49999999999999994
Ames,SVM,test,0,0.3601862474625807,0.49999999999999994
Ames,SVM,test,1,0.5654460430906134,0.49999999999999994
Ames,SVM,test,1,0.4768986906215267,0.49999999999999994
Ames,SVM,test,0,0.13834927571741906,0.49999999999999994
Ames,SVM,test,0,0.541236057567931,0.49999999999999994
Ames,SVM,test,1,0.6551794833917733,0.49999999999999994
Ames,SVM,test,0,0.40365357813161085,0.49999999999999994
Ames,SVM,test,1,0.5485968111357858,0.49999999999999994
Ames,SVM,test,0,0.3642950089162243,0.49999999999999994
Ames,SVM,test,1,0.4313697404454617,0.49999999999999994
Ames,SVM,test,1,0.5531476685968262,0.49999999999999994
Ames,SVM,test,0,0.4649797230903288,0.49999999999999994
Ames,SVM,test,1,0.5161940018915284,0.49999999999999994
Ames,SVM,test,1,0.7439806070782953,0.49999999999999994
Ames,SVM,test,0,0.44020588041926695,0.49999999999999994
Ames,SVM,test,1,0.8682951949120246,0.49999999999999994
Ames,SVM,test,1,0.398439620829698,0.49999999999999994
Ames,SVM,test,1,0.611365066933329,0.49999999999999994
Ames,SVM,test,1,0.846118347650877,0.49999999999999994
Ames,SVM,test,1,0.33859752368969936,0.49999999999999994
Ames,SVM,test,1,0.820272004302991,0.49999999999999994
LD50_Zhu,RF,val,1,0.8242988916079925,0.5099999999999999
LD50_Zhu,RF,val,1,0.6740978548305854,0.5099999999999999
LD50_Zhu,RF,val,0,0.3149421825415964,0.5099999999999999
LD50_Zhu,RF,val,0,0.3626369949331441,0.5099999999999999
LD50_Zhu,RF,val,0,0.34946617755116965,0.5099999999999999
LD50_Zhu,RF,val,1,0.31826170091340783,0.5099999999999999
LD50_Zhu,RF,val,0,0.2386433105171445,0.5099999999999999
LD50_Zhu,RF,val,1,0.9155530706898453,0.5099999999999999
LD50_Zhu,RF,val,1,0.6357650014481827,0.5099999999999999
LD50_Zhu,RF,val,1,0.39409435074944765,0.5099999999999999
LD50_Zhu,RF,val,1,0.7758504563198008,0.5099999999999999
LD50_Zhu,RF,val,1,0.5409576852867078,0.5099999999999999
LD50_Zhu,RF,val,0,0.4385864138198048,0.5099999999999999
LD50_Zhu,RF,val,0,0.5563407664519869,0.5099999999999999
LD50_Zhu,RF,val,0,0.3539623980536793,0.5099999999999999
LD50_Zhu,RF,val,1,0.7743695090906888,0.5099999999999999
LD50_Zhu,RF,val,0,0.4581768023991167,0.5099999999999999
LD50_Zhu,RF,val,1,0.38420633953311945,0.5099999999999999
LD50_Zhu,RF,val,0,0.491611485681457,0.5099999999999999
LD50_Zhu,RF,val,0,0.141082764257385,0.5099999999999999
LD50_Zhu,RF,val,1,0.42616459716755484,0.5099999999999999
LD50_Zhu,RF,val,1,0.38519473484377875,0.5099999999999999
LD50_Zhu,RF,val,0,0.2415936957690957,0.5099999999999999
LD50_Zhu,RF,val,0,0.4422595397231587,0.5099999999999999
LD50_Zhu,RF,val,1,0.7940889799894363,0.5099999999999999
LD50_Zhu,RF,val,0,0.2340909105198416,0.5099999999999999
LD50_Zhu,RF,val,1,0.517907818879725,0.5099999999999999
LD50_Zhu,RF,val,1,0.2903301104665872,0.5099999999999999
LD50_Zhu,RF,val,1,0.4605628888567356,0.5099999999999999
LD50_Zhu,RF,val,0,0.2101030374187608,0.5099999999999999
LD50_Zhu,RF,val,1,0.8274946912114478,0.5099999999999999
LD50_Zhu,RF,val,0,0.37231052489374256,0.5099999999999999
LD50_Zhu,RF,val,1,0.5241809467657536,0.5099999999999999
LD50_Zhu,RF,val,1,0.33243967308679734,0.5099999999999999
LD50_Zhu,RF,val,1,0.7463145260199056,0.5099999999999999
LD50_Zhu,RF,val,1,0.5402140402919285,0.5099999999999999
LD50_Zhu,RF,val,0,0.5409993360265126,0.5099999999999999
LD50_Zhu,RF,val,1,0.4574385215179565,0.5099999999999999
LD50_Zhu,RF,val,0,0.31057195564710954,0.5099999999999999
LD50_Zhu,RF,val,0,0.3763290999996109,0.5099999999999999
LD50_Zhu,RF,val,1,0.510699190700598,0.5099999999999999
LD50_Zhu,RF,val,1,0.7854290544257321,0.5099999999999999
LD50_Zhu,RF,val,0,0.27666326670399605,0.5099999999999999
LD50_Zhu,RF,val,0,0.40411994052162803,0.5099999999999999
LD50_Zhu,RF,val,0,0.23083554473149526,0.5099999999999999
LD50_Zhu,RF,val,1,0.40843688830010916,0.5099999999999999
LD50_Zhu,RF,val,1,0.8948993459150534,0.5099999999999999
LD50_Zhu,RF,val,1,0.834042205224391,0.5099999999999999
LD50_Zhu,RF,val,0,0.25729481955987116,0.5099999999999999
LD50_Zhu,RF,val,0,0.3758854997561996,0.5099999999999999
LD50_Zhu,RF,val,0,0.8428834169787035,0.5099999999999999
LD50_Zhu,RF,val,1,0.7022927081459173,0.5099999999999999
LD50_Zhu,RF,val,0,0.3874650628216623,0.5099999999999999
LD50_Zhu,RF,val,0,0.4806534470893031,0.5099999999999999
LD50_Zhu,RF,val,0,0.48573753408873926,0.5099999999999999
LD50_Zhu,RF,val,0,0.15399463862132673,0.5099999999999999
LD50_Zhu,RF,val,0,0.31400738507056153,0.5099999999999999
LD50_Zhu,RF,val,0,0.3397514965197443,0.5099999999999999
LD50_Zhu,RF,val,0,0.39733061016389154,0.5099999999999999
LD50_Zhu,RF,val,0,0.312691768798274,0.5099999999999999
LD50_Zhu,RF,val,0,0.1271296108019788,0.5099999999999999
LD50_Zhu,RF,val,1,0.42729365561204935,0.5099999999999999
LD50_Zhu,RF,val,1,0.7440840860852183,0.5099999999999999
LD50_Zhu,RF,val,1,0.7945558421389591,0.5099999999999999
LD50_Zhu,RF,val,1,0.9159457715740181,0.5099999999999999
LD50_Zhu,RF,val,1,0.7879223838756161,0.5099999999999999
LD50_Zhu,RF,val,0,0.15902643208015096,0.5099999999999999
LD50_Zhu,RF,val,0,0.3042078341687573,0.5099999999999999
LD50_Zhu,RF,val,1,0.7710293532828257,0.5099999999999999
LD50_Zhu,RF,val,0,0.2189556702187377,0.5099999999999999
LD50_Zhu,RF,val,0,0.24931691884505436,0.5099999999999999
LD50_Zhu,RF,val,0,0.2155072128947258,0.5099999999999999
LD50_Zhu,RF,val,0,0.12566831231303371,0.5099999999999999
LD50_Zhu,RF,val,0,0.5380557860211329,0.5099999999999999
LD50_Zhu,RF,val,1,0.19475078014786254,0.5099999999999999
LD50_Zhu,RF,val,1,0.5429902154277314,0.5099999999999999
LD50_Zhu,RF,val,0,0.38939027789884006,0.5099999999999999
LD50_Zhu,RF,val,0,0.34485506491615864,0.5099999999999999
LD50_Zhu,RF,val,1,0.7370657925569326,0.5099999999999999
LD50_Zhu,RF,val,0,0.4201859820004856,0.5099999999999999
LD50_Zhu,RF,val,1,0.47010307970545334,0.5099999999999999
LD50_Zhu,RF,val,1,0.354013778998085,0.5099999999999999
LD50_Zhu,RF,val,1,0.844241886893059,0.5099999999999999
LD50_Zhu,RF,val,0,0.11267231694735882,0.5099999999999999
LD50_Zhu,RF,val,0,0.18088916742452704,0.5099999999999999
LD50_Zhu,RF,val,1,0.778330792644349,0.5099999999999999
LD50_Zhu,RF,val,1,0.7109564746438592,0.5099999999999999
LD50_Zhu,RF,val,1,0.7493014441950873,0.5099999999999999
LD50_Zhu,RF,val,1,0.4681240942461233,0.5099999999999999
LD50_Zhu,RF,val,0,0.6038611382299787,0.5099999999999999
LD50_Zhu,RF,val,1,0.8157393704413672,0.5099999999999999
LD50_Zhu,RF,val,1,0.40328310635470277,0.5099999999999999
LD50_Zhu,RF,val,0,0.4077781958710452,0.5099999999999999
LD50_Zhu,RF,val,0,0.13599363840332604,0.5099999999999999
LD50_Zhu,RF,val,0,0.13644927323095546,0.5099999999999999
LD50_Zhu,RF,val,1,0.43324589812248115,0.5099999999999999
LD50_Zhu,RF,val,0,0.3185586294572088,0.5099999999999999
LD50_Zhu,RF,val,1,0.33323859800541794,0.5099999999999999
LD50_Zhu,RF,val,0,0.19140897727471723,0.5099999999999999
LD50_Zhu,RF,val,0,0.14670526023094582,0.5099999999999999
LD50_Zhu,RF,val,0,0.3563382573734435,0.5099999999999999
LD50_Zhu,RF,val,0,0.4992809567273526,0.5099999999999999
LD50_Zhu,RF,val,1,0.7645621291570813,0.5099999999999999
LD50_Zhu,RF,val,0,0.32405701067689985,0.5099999999999999
LD50_Zhu,RF,val,1,0.7548924910059169,0.5099999999999999
LD50_Zhu,RF,val,0,0.3127832851874163,0.5099999999999999
LD50_Zhu,RF,val,0,0.7842571453280212,0.5099999999999999
LD50_Zhu,RF,val,0,0.37190880989011954,0.5099999999999999
LD50_Zhu,RF,val,0,0.17280485647878363,0.5099999999999999
LD50_Zhu,RF,val,1,0.5495876361334242,0.5099999999999999
LD50_Zhu,RF,val,1,0.7769715997242981,0.5099999999999999
LD50_Zhu,RF,val,0,0.3898181543806224,0.5099999999999999
LD50_Zhu,RF,val,0,0.17882156474859123,0.5099999999999999
LD50_Zhu,RF,val,0,0.32437874622256746,0.5099999999999999
LD50_Zhu,RF,val,0,0.3308542085171353,0.5099999999999999
LD50_Zhu,RF,val,0,0.23987799976429128,0.5099999999999999
LD50_Zhu,RF,val,1,0.15634708166635736,0.5099999999999999
LD50_Zhu,RF,val,1,0.40114106765187385,0.5099999999999999
LD50_Zhu,RF,val,0,0.2207580875937334,0.5099999999999999
LD50_Zhu,RF,val,0,0.33222169249382366,0.5099999999999999
LD50_Zhu,RF,val,1,0.6066180464862947,0.5099999999999999
LD50_Zhu,RF,val,1,0.29860723867576716,0.5099999999999999
LD50_Zhu,RF,val,1,0.5041259390835128,0.5099999999999999
LD50_Zhu,RF,val,0,0.06411331774803011,0.5099999999999999
LD50_Zhu,RF,val,0,0.372425311021411,0.5099999999999999
LD50_Zhu,RF,val,1,0.37751236465318694,0.5099999999999999
LD50_Zhu,RF,val,1,0.8030485152656861,0.5099999999999999
LD50_Zhu,RF,val,0,0.43044870914410477,0.5099999999999999
LD50_Zhu,RF,val,0,0.21644703529318216,0.5099999999999999
LD50_Zhu,RF,val,0,0.1522475279681686,0.5099999999999999
LD50_Zhu,RF,val,0,0.304435163874198,0.5099999999999999
LD50_Zhu,RF,val,0,0.15902611155954913,0.5099999999999999
LD50_Zhu,RF,val,0,0.08860091673919204,0.5099999999999999
LD50_Zhu,RF,val,0,0.30261999793455213,0.5099999999999999
LD50_Zhu,RF,val,1,0.8169283072335743,0.5099999999999999
LD50_Zhu,RF,val,0,0.18097250373331195,0.5099999999999999
LD50_Zhu,RF,val,0,0.16219804019781575,0.5099999999999999
LD50_Zhu,RF,val,1,0.35458826292381385,0.5099999999999999
LD50_Zhu,RF,val,1,0.7559643923989098,0.5099999999999999
LD50_Zhu,RF,val,1,0.3594826800456849,0.5099999999999999
LD50_Zhu,RF,val,0,0.391899644900747,0.5099999999999999
LD50_Zhu,RF,val,0,0.15948910984740217,0.5099999999999999
LD50_Zhu,RF,val,0,0.10891605693816617,0.5099999999999999
LD50_Zhu,RF,val,1,0.6679850576579922,0.5099999999999999
LD50_Zhu,RF,val,0,0.05641031421575021,0.5099999999999999
LD50_Zhu,RF,val,1,0.36915170452802526,0.5099999999999999
LD50_Zhu,RF,val,1,0.4491326687621743,0.5099999999999999
LD50_Zhu,RF,val,0,0.1902717825314419,0.5099999999999999
LD50_Zhu,RF,val,0,0.2067545211256605,0.5099999999999999
LD50_Zhu,RF,val,0,0.5793538305958995,0.5099999999999999
LD50_Zhu,RF,val,0,0.12459335322411284,0.5099999999999999
LD50_Zhu,RF,val,1,0.30612818784393947,0.5099999999999999
LD50_Zhu,RF,val,1,0.39053446122937324,0.5099999999999999
LD50_Zhu,RF,val,1,0.5507376272393062,0.5099999999999999
LD50_Zhu,RF,val,0,0.4177883412861315,0.5099999999999999
LD50_Zhu,RF,val,1,0.5484430483091095,0.5099999999999999
LD50_Zhu,RF,val,0,0.13325342899257211,0.5099999999999999
LD50_Zhu,RF,val,1,0.5477951554145629,0.5099999999999999
LD50_Zhu,RF,val,1,0.8811158374412894,0.5099999999999999
LD50_Zhu,RF,val,1,0.4608196328533717,0.5099999999999999
LD50_Zhu,RF,val,0,0.22516505975841355,0.5099999999999999
LD50_Zhu,RF,val,1,0.44952234051543666,0.5099999999999999
LD50_Zhu,RF,val,0,0.531382668718101,0.5099999999999999
LD50_Zhu,RF,val,1,0.8238905864424136,0.5099999999999999
LD50_Zhu,RF,val,0,0.5098216228926332,0.5099999999999999
LD50_Zhu,RF,val,1,0.3607258310632934,0.5099999999999999
LD50_Zhu,RF,val,0,0.4140299195507293,0.5099999999999999
LD50_Zhu,RF,val,0,0.47700073933008447,0.5099999999999999
LD50_Zhu,RF,val,1,0.7028776931567458,0.5099999999999999
LD50_Zhu,RF,val,0,0.25663986885944334,0.5099999999999999
LD50_Zhu,RF,val,0,0.2532809402401364,0.5099999999999999
LD50_Zhu,RF,val,0,0.17238527401448472,0.5099999999999999
LD50_Zhu,RF,val,0,0.12458062264535198,0.5099999999999999
LD50_Zhu,RF,val,0,0.19796324608789975,0.5099999999999999
LD50_Zhu,RF,val,1,0.792124568138416,0.5099999999999999
LD50_Zhu,RF,val,1,0.7951831222311967,0.5099999999999999
LD50_Zhu,RF,val,0,0.12288627483285752,0.5099999999999999
LD50_Zhu,RF,val,1,0.7680022951893574,0.5099999999999999
LD50_Zhu,RF,val,1,0.5553840942524209,0.5099999999999999
LD50_Zhu,RF,val,1,0.5311106743549779,0.5099999999999999
LD50_Zhu,RF,val,1,0.5350109182366914,0.5099999999999999
LD50_Zhu,RF,val,1,0.42576518410857794,0.5099999999999999
LD50_Zhu,RF,val,0,0.07346790125876018,0.5099999999999999
LD50_Zhu,RF,val,1,0.6743804928995465,0.5099999999999999
LD50_Zhu,RF,val,0,0.5112692577705713,0.5099999999999999
LD50_Zhu,RF,val,0,0.04893195112707382,0.5099999999999999
LD50_Zhu,RF,val,0,0.25176796244081306,0.5099999999999999
LD50_Zhu,RF,val,0,0.5867945901880295,0.5099999999999999
LD50_Zhu,RF,val,1,0.561209756376254,0.5099999999999999
LD50_Zhu,RF,val,1,0.4128191669776281,0.5099999999999999
LD50_Zhu,RF,val,1,0.8102217685314823,0.5099999999999999
LD50_Zhu,RF,val,0,0.1801594926419207,0.5099999999999999
LD50_Zhu,RF,val,0,0.2100071477835407,0.5099999999999999
LD50_Zhu,RF,val,1,0.39302105015684347,0.5099999999999999
LD50_Zhu,RF,val,0,0.460007004350142,0.5099999999999999
